row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
22110,WASHOE,7307,7307,3,bloombergm,0,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22111,WASHOE,7307,7307,3,buttigiegp,23,29,320317307,111,86,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.7838,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22112,WASHOE,7307,7307,3,gabbardt,0,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22113,WASHOE,7307,7307,3,klobuchara,15,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22114,WASHOE,7307,7307,3,other,0,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22115,WASHOE,7307,7307,3,patrickd,0,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22116,WASHOE,7307,7307,3,sandersb,20,25,320317307,111,86,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6757,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22117,WASHOE,7307,7307,3,steyert,4,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22118,WASHOE,7307,7307,3,uncommitted,2,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22119,WASHOE,7307,7307,3,warrene,21,25,320317307,111,86,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6757,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22120,WASHOE,7307,7307,3,yanga,4,0,320317307,111,86,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22121,WASHOE,5012,5012,3,delaneyj,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22122,WASHOE,5012,5012,3,bennetm,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22123,WASHOE,5012,5012,3,bidenj,16,0,320315012,87,83,15,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22124,WASHOE,5012,5012,3,bloombergm,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22125,WASHOE,5012,5012,3,buttigiegp,17,26,320315012,87,83,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.8966,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22126,WASHOE,5012,5012,3,gabbardt,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22127,WASHOE,5012,5012,3,klobuchara,5,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22128,WASHOE,5012,5012,3,other,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22129,WASHOE,5012,5012,3,patrickd,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22130,WASHOE,5012,5012,3,sandersb,32,33,320315012,87,83,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.1379,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22131,WASHOE,5012,5012,3,steyert,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22132,WASHOE,5012,5012,3,uncommitted,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22133,WASHOE,5012,5012,3,warrene,17,24,320315012,87,83,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.8276,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22134,WASHOE,5012,5012,3,yanga,0,0,320315012,87,83,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22135,WASHOE,5026,5026,3,delaneyj,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22136,WASHOE,5026,5026,3,bennetm,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22137,WASHOE,5026,5026,3,bidenj,19,0,320315026,112,93,19,TRUE,FALSE,TRUE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22138,WASHOE,5026,5026,3,bloombergm,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22139,WASHOE,5026,5026,3,buttigiegp,36,46,320315026,112,93,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.2321,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22140,WASHOE,5026,5026,3,gabbardt,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22141,WASHOE,5026,5026,3,klobuchara,9,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22142,WASHOE,5026,5026,3,other,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22143,WASHOE,5026,5026,3,patrickd,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22144,WASHOE,5026,5026,3,sandersb,23,24,320315026,112,93,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6429,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22145,WASHOE,5026,5026,3,steyert,1,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22146,WASHOE,5026,5026,3,uncommitted,0,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22147,WASHOE,5026,5026,3,warrene,19,23,320315026,112,93,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6161,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22148,WASHOE,5026,5026,3,yanga,5,0,320315026,112,93,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22149,WASHOE,5014,5014,3,delaneyj,0,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22150,WASHOE,5014,5014,3,bennetm,0,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22151,WASHOE,5014,5014,3,bidenj,4,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22152,WASHOE,5014,5014,3,bloombergm,0,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22153,WASHOE,5014,5014,3,buttigiegp,21,32,320315014,128,127,22,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.75,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22154,WASHOE,5014,5014,3,gabbardt,2,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22155,WASHOE,5014,5014,3,klobuchara,20,24,320315014,128,127,22,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.5625,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22156,WASHOE,5014,5014,3,other,0,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22157,WASHOE,5014,5014,3,patrickd,0,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22158,WASHOE,5014,5014,3,sandersb,24,32,320315014,128,127,22,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.75,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22159,WASHOE,5014,5014,3,steyert,2,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22160,WASHOE,5014,5014,3,uncommitted,0,1,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22161,WASHOE,5014,5014,3,warrene,12,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22162,WASHOE,5014,5014,3,yanga,4,0,320315014,128,127,22,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22163,WASHOE,6411,6411,3,delaneyj,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22164,WASHOE,6411,6411,3,bennetm,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22165,WASHOE,6411,6411,3,bidenj,18,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22166,WASHOE,6411,6411,3,bloombergm,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22167,WASHOE,6411,6411,3,buttigiegp,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22168,WASHOE,6411,6411,3,gabbardt,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22169,WASHOE,6411,6411,3,klobuchara,20,21,320316411,120,102,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.525,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22170,WASHOE,6411,6411,3,other,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22171,WASHOE,6411,6411,3,patrickd,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22172,WASHOE,6411,6411,3,sandersb,36,40,320316411,120,102,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22173,WASHOE,6411,6411,3,steyert,0,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22174,WASHOE,6411,6411,3,uncommitted,2,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22175,WASHOE,6411,6411,3,warrene,26,27,320316411,120,102,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.675,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22176,WASHOE,6411,6411,3,yanga,4,0,320316411,120,102,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22177,WASHOE,6302,6302,3,delaneyj,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22178,WASHOE,6302,6302,3,bennetm,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22179,WASHOE,6302,6302,3,bidenj,9,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22180,WASHOE,6302,6302,3,bloombergm,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22181,WASHOE,6302,6302,3,buttigiegp,29,41,320316302,160,160,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7688,1,1,2,11,1.2311999999999999,NA,1,Inf,NA,1,TRUE,0,1,no_tie,FALSE,NA,NA,NA
22182,WASHOE,6302,6302,3,gabbardt,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22183,WASHOE,6302,6302,3,klobuchara,14,20,320316302,160,160,27,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22184,WASHOE,6302,6302,3,other,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22185,WASHOE,6302,6302,3,patrickd,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22186,WASHOE,6302,6302,3,sandersb,18,23,320316302,160,160,27,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22187,WASHOE,6302,6302,3,steyert,4,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22188,WASHOE,6302,6302,3,uncommitted,0,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22189,WASHOE,6302,6302,3,warrene,5,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22190,WASHOE,6302,6302,3,yanga,5,0,320316302,160,160,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,11,NA,NA,NA,Inf,NA,1,NA,0,1,no_tie,FALSE,NA,NA,NA
22191,WASHOE,7540,7540,4,delaneyj,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22192,WASHOE,7540,7540,4,bennetm,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22193,WASHOE,7540,7540,4,bidenj,4,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22194,WASHOE,7540,7540,4,bloombergm,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22195,WASHOE,7540,7540,4,buttigiegp,24,27,320317540,177,174,27,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.6102,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22196,WASHOE,7540,7540,4,gabbardt,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22197,WASHOE,7540,7540,4,klobuchara,8,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22198,WASHOE,7540,7540,4,other,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22199,WASHOE,7540,7540,4,patrickd,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22200,WASHOE,7540,7540,4,sandersb,76,76,320317540,177,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.7175,2,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22201,WASHOE,7540,7540,4,steyert,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22202,WASHOE,7540,7540,4,uncommitted,0,0,320317540,177,174,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,5,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22203,WASHOE,7540,7540,4,warrene,38,41,320317540,177,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.9266,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22204,WASHOE,7540,7540,4,yanga,27,30,320317540,177,174,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,0.678,1,5,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22205,WASHOE,8230,8230,6,delaneyj,0,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22206,WASHOE,8230,8230,6,bennetm,0,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22207,WASHOE,8230,8230,6,bidenj,32,37,320318230,127,118,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.748,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22208,WASHOE,8230,8230,6,bloombergm,3,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22209,WASHOE,8230,8230,6,buttigiegp,23,38,320318230,127,118,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.7953,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22210,WASHOE,8230,8230,6,gabbardt,0,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22211,WASHOE,8230,8230,6,klobuchara,12,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22212,WASHOE,8230,8230,6,other,0,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22213,WASHOE,8230,8230,6,patrickd,0,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22214,WASHOE,8230,8230,6,sandersb,21,23,320318230,127,118,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,TRUE,1.0866,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22215,WASHOE,8230,8230,6,steyert,8,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22216,WASHOE,8230,8230,6,uncommitted,1,0,320318230,127,118,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,TRUE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
