county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete
WASHOE,753400,10,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753400,TRUE
WASHOE,753400,10,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753400,TRUE
WASHOE,753400,10,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753400,TRUE
WASHOE,753400,10,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753400,TRUE
WASHOE,753400,10,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753400,TRUE
WASHOE,753600,59,Bennet,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Biden,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Buttigieg,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Delaney,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Gabbard,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Klobuchar,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Patrick,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Sanders,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Steyer,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Warren,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Yang,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753600,59,Uncommitted,<dbl>,<dbl>,<dbl>,2,8,WASHOE-753600,TRUE
WASHOE,753700,7,Bennet,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Biden,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Delaney,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Gabbard,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Patrick,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Sanders,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Steyer,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Warren,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Yang,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753700,7,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,WASHOE-753700,TRUE
WASHOE,753900,2,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,753900,2,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-753900,TRUE
WASHOE,754000,19,Bennet,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Biden,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Buttigieg,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Delaney,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Gabbard,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Klobuchar,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Patrick,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Sanders,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Steyer,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Warren,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Yang,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754000,19,Uncommitted,<dbl>,<dbl>,<dbl>,2,2,WASHOE-754000,TRUE
WASHOE,754100,69,Bennet,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Biden,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Buttigieg,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Delaney,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Gabbard,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Klobuchar,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Patrick,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Sanders,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Steyer,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Warren,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Yang,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754100,69,Uncommitted,<dbl>,<dbl>,<dbl>,2,7,WASHOE-754100,TRUE
WASHOE,754300,35,Bennet,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Biden,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Buttigieg,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Delaney,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Gabbard,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Klobuchar,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Patrick,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Sanders,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Steyer,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Warren,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Yang,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754300,35,Uncommitted,<dbl>,<dbl>,<dbl>,2,4,WASHOE-754300,TRUE
WASHOE,754600,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754600,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-754600,NA
WASHOE,754700,1,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754700,1,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754700,TRUE
WASHOE,754800,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754800,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754800,TRUE
WASHOE,754900,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,754900,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-754900,TRUE
WASHOE,755000,4,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755000,4,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755000,TRUE
WASHOE,755200,11,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755200,11,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755200,TRUE
WASHOE,755300,1,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755300,1,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755300,TRUE
WASHOE,755600,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755600,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755600,TRUE
WASHOE,755700,50,Bennet,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Biden,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Buttigieg,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Delaney,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Gabbard,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Klobuchar,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Patrick,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Sanders,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Steyer,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Warren,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Yang,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755700,50,Uncommitted,<dbl>,<dbl>,<dbl>,2,6,WASHOE-755700,TRUE
WASHOE,755800,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,755800,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-755800,TRUE
WASHOE,756200,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756200,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756200,NA
WASHOE,756300,3,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756300,3,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756300,TRUE
WASHOE,756500,4,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756500,4,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756500,TRUE
WASHOE,756600,0,Bennet,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Biden,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Buttigieg,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Delaney,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Gabbard,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Klobuchar,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Patrick,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Sanders,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Steyer,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Warren,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Yang,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756600,0,Uncommitted,<dbl>,<dbl>,<dbl>,NA,NA,WASHOE-756600,NA
WASHOE,756700,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Warren,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Yang,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756700,0,Uncommitted,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756700,TRUE
WASHOE,756900,0,Bennet,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Biden,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Buttigieg,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Delaney,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Gabbard,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Klobuchar,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Patrick,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Sanders,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
WASHOE,756900,0,Steyer,<dbl>,<dbl>,<dbl>,2,1,WASHOE-756900,TRUE
