county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
MINERAL,7,1,Gabbard,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Klobuchar,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Patrick,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Sanders,2,1,1,4,2,MINERAL-7,TRUE,1,1,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2,2,2,2,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Steyer,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Warren,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Yang,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,7,1,Uncommitted,0,0,0,4,2,MINERAL-7,TRUE,1,1,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Bennet,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Biden,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Buttigieg,1,3,3,4,2,MINERAL-12,TRUE,4,4,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5,2,2,2,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
MINERAL,12,4,Delaney,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Gabbard,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Klobuchar,1,1,1,4,2,MINERAL-12,TRUE,4,4,1,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
MINERAL,12,4,Patrick,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Sanders,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Steyer,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Warren,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Yang,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
MINERAL,12,4,Uncommitted,0,0,0,4,2,MINERAL-12,TRUE,4,4,1,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,2,0,2,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Bennet,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Biden,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Buttigieg,1,4,5,4,3,NYE-1,TRUE,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3636,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Delaney,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Gabbard,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Klobuchar,1,3,3,4,3,NYE-1,TRUE,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8182,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Patrick,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Sanders,0,1,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Steyer,0,1,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Warren,1,2,3,4,3,NYE-1,TRUE,11,11,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8182,1,3,1,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Yang,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,1,11,Uncommitted,0,0,0,4,3,NYE-1,TRUE,11,11,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,3,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Bennet,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Biden,1,2,2,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
WASHOE,820400,6,Buttigieg,0,1,1,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Delaney,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Gabbard,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Klobuchar,0,1,1,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Patrick,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Sanders,0,1,1,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Steyer,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Warren,0,1,1,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Yang,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820400,6,Uncommitted,0,0,0,2,1,WASHOE-820400,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Bennet,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Biden,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Buttigieg,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Delaney,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Gabbard,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Klobuchar,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Patrick,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Sanders,1,3,3,4,1,NYE-7,TRUE,3,3,2,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Steyer,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Warren,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Yang,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,7,3,Uncommitted,0,0,0,4,1,NYE-7,TRUE,3,3,2,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Bennet,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Biden,0,1,1,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Buttigieg,1,2,2,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
WASHOE,820600,1,Delaney,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Gabbard,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Klobuchar,0,1,1,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Patrick,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Sanders,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Steyer,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Warren,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Yang,0,2,2,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,820600,1,Uncommitted,0,0,0,2,1,WASHOE-820600,TRUE,6,6,3,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Bennet,0,0,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Biden,0,2,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Buttigieg,1,5,5,4,5,NYE-14,TRUE,32,32,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.7812,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Delaney,0,0,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Gabbard,0,1,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Klobuchar,1,5,6,4,5,NYE-14,TRUE,32,32,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9375,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Patrick,0,0,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Sanders,3,14,21,4,5,NYE-14,TRUE,32,32,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2812,3,5,3,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Steyer,0,1,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Warren,0,4,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Yang,0,0,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,14,32,Uncommitted,0,0,0,4,5,NYE-14,TRUE,32,32,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Bennet,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Biden,1,14,14,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
NYE,16,90,Buttigieg,2,16,16,4,9,NYE-16,TRUE,94,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5319,2,7,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Delaney,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Gabbard,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Klobuchar,0,10,10,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Patrick,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Sanders,2,20,20,4,9,NYE-16,TRUE,94,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9149,2,7,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,TRUE,NA,NA,NA
NYE,16,90,Steyer,2,19,19,4,9,NYE-16,TRUE,94,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8191,2,7,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Warren,2,15,15,4,9,NYE-16,TRUE,94,94,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4362,1,7,2,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Yang,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,16,90,Uncommitted,0,0,0,4,9,NYE-16,TRUE,94,94,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Bennet,0,1,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Biden,2,9,10,4,7,NYE-27,TRUE,36,33,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9444,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Buttigieg,3,10,13,4,7,NYE-27,TRUE,36,33,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5278,3,7,3,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Delaney,0,0,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Gabbard,0,0,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
NYE,27,36,Klobuchar,0,2,0,4,7,NYE-27,TRUE,36,33,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
