county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,is_complete,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,del_count_diff,comments,tie_winner,tie_loser
WASHOE,502000,68,Warren,1,10,13,2,5,WASHOE-502000,TRUE,68,68,11,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9559,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502000,68,Yang,0,1,1,2,5,WASHOE-502000,TRUE,68,68,11,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502000,68,Uncommitted,0,0,0,2,5,WASHOE-502000,TRUE,68,68,11,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Bennet,0,0,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Biden,0,10,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Buttigieg,3,27,44,2,11,WASHOE-502200,TRUE,168,164,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.881,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Delaney,0,0,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Gabbard,0,1,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Klobuchar,0,21,1,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Patrick,0,0,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Sanders,5,65,76,2,11,WASHOE-502200,TRUE,168,164,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9762,5,11,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Steyer,0,10,3,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Warren,3,32,40,2,11,WASHOE-502200,TRUE,168,164,26,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.619,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Yang,0,2,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502200,168,Uncommitted,0,0,0,2,11,WASHOE-502200,TRUE,168,164,26,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Bennet,0,0,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Biden,0,18,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Buttigieg,0,15,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Delaney,0,0,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Gabbard,0,1,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Klobuchar,0,10,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Patrick,0,0,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Sanders,6,58,73,2,11,WASHOE-502400,TRUE,133,123,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,6.0376,6,10,6,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Steyer,0,3,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Warren,5,26,49,2,11,WASHOE-502400,TRUE,133,123,20,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.0526,4,10,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Yang,0,1,0,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502400,133,Uncommitted,0,1,1,2,11,WASHOE-502400,TRUE,133,123,20,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,10,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Bennet,0,0,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Biden,0,9,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Buttigieg,0,13,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Delaney,0,0,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Gabbard,0,0,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Klobuchar,3,16,31,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.7063,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Patrick,0,0,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Sanders,5,49,57,2,11,WASHOE-502600,TRUE,126,126,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9762,5,11,5,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Steyer,0,9,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Warren,3,30,37,2,11,WASHOE-502600,TRUE,126,126,19,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2302,3,11,3,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Yang,0,0,0,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502600,126,Uncommitted,0,0,1,2,11,WASHOE-502600,TRUE,126,126,19,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,11,0,11,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Bennet,0,0,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Biden,0,3,1,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Buttigieg,0,16,4,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Delaney,0,0,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Gabbard,0,2,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Klobuchar,0,4,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Patrick,0,0,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Sanders,12,99,110,2,16,WASHOE-502700,TRUE,156,154,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,11.2821,11,15,12,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Steyer,0,2,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Warren,4,29,38,2,16,WASHOE-502700,TRUE,156,154,24,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.8974,4,15,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Yang,0,1,0,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,502700,156,Uncommitted,0,0,1,2,16,WASHOE-502700,TRUE,156,154,24,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,15,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Bennet,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Biden,2,19,27,2,6,WASHOE-503000,TRUE,85,85,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.9059,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Buttigieg,2,18,24,2,6,WASHOE-503000,TRUE,85,85,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6941,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Delaney,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Gabbard,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Klobuchar,0,12,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Patrick,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Sanders,1,16,17,2,6,WASHOE-503000,TRUE,85,85,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Steyer,0,4,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Warren,1,16,17,2,6,WASHOE-503000,TRUE,85,85,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Yang,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503000,85,Uncommitted,0,0,0,2,6,WASHOE-503000,TRUE,85,85,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Bennet,0,0,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Biden,1,16,17,2,5,WASHOE-503100,TRUE,91,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9341,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Buttigieg,1,18,20,2,5,WASHOE-503100,TRUE,91,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.0989,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Delaney,0,0,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Gabbard,0,0,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Klobuchar,2,25,30,2,5,WASHOE-503100,TRUE,91,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.6484,2,5,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Patrick,0,0,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Sanders,0,11,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Steyer,0,6,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Warren,1,15,21,2,5,WASHOE-503100,TRUE,91,90,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1538,1,5,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Yang,0,0,0,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503100,91,Uncommitted,0,0,2,2,5,WASHOE-503100,TRUE,91,90,14,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,5,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Bennet,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Biden,1,4,4,2,1,WASHOE-503200,TRUE,7,7,4,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.5714,1,1,1,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Buttigieg,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Delaney,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Gabbard,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Klobuchar,0,1,1,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Patrick,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Sanders,0,2,2,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Steyer,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Warren,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Yang,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503200,7,Uncommitted,0,0,0,2,1,WASHOE-503200,TRUE,7,7,4,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,1,0,1,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Bennet,0,0,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Biden,0,8,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Buttigieg,2,15,20,2,7,WASHOE-503300,TRUE,89,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.573,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Delaney,0,0,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Gabbard,0,1,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Klobuchar,2,14,22,2,7,WASHOE-503300,TRUE,89,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7303,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Patrick,0,0,0,2,7,WASHOE-503300,TRUE,89,89,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
WASHOE,503300,89,Sanders,2,27,30,2,7,WASHOE-503300,TRUE,89,89,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.3596,2,7,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,FALSE,NA,NA,NA
