row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10
21170,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
21171,NA,NA,NA,11,bidenj,51,53,NA,NA,NANANA
21172,NA,NA,NA,11,bloombergm,0,0,NA,NA,NANANA
21173,NA,NA,NA,11,buttigiegp,66,73,NA,NA,NANANA
21174,NA,NA,NA,11,gabbardt,2,0,NA,NA,NANANA
21175,NA,NA,NA,11,klobuchara,48,52,NA,NA,NANANA
21176,NA,NA,NA,11,other,0,0,NA,NA,NANANA
21177,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
21178,NA,NA,NA,11,sandersb,60,63,NA,NA,NANANA
21179,NA,NA,NA,11,steyert,4,0,NA,NA,NANANA
21180,NA,NA,NA,11,uncommitted,0,2,NA,NA,NANANA
21181,NA,NA,NA,11,warrene,48,52,NA,NA,NANANA
21182,NA,NA,NA,11,yanga,16,0,NA,NA,NANANA
21183,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21184,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21185,NA,NA,NA,9,bidenj,42,42,NA,NA,NANANA
21186,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21187,NA,NA,NA,9,buttigiegp,48,58,NA,NA,NANANA
21188,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
21189,NA,NA,NA,9,klobuchara,41,45,NA,NA,NANANA
21190,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21191,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21192,NA,NA,NA,9,sandersb,62,64,NA,NA,NANANA
21193,NA,NA,NA,9,steyert,7,0,NA,NA,NANANA
21194,NA,NA,NA,9,uncommitted,1,1,NA,NA,NANANA
21195,NA,NA,NA,9,warrene,44,45,NA,NA,NANANA
21196,NA,NA,NA,9,yanga,10,0,NA,NA,NANANA
21197,NA,NA,NA,11,delaneyj,0,0,NA,NA,NANANA
21198,NA,NA,NA,11,bennetm,0,0,NA,NA,NANANA
21199,NA,NA,NA,11,bidenj,51,64,NA,NA,NANANA
21200,NA,NA,NA,11,bloombergm,1,0,NA,NA,NANANA
21201,NA,NA,NA,11,buttigiegp,78,104,NA,NA,NANANA
21202,NA,NA,NA,11,gabbardt,2,0,NA,NA,NANANA
21203,NA,NA,NA,11,klobuchara,27,0,NA,NA,NANANA
21204,NA,NA,NA,11,other,0,0,NA,NA,NANANA
21205,NA,NA,NA,11,patrickd,0,0,NA,NA,NANANA
21206,NA,NA,NA,11,sandersb,51,62,NA,NA,NANANA
21207,NA,NA,NA,11,steyert,6,0,NA,NA,NANANA
21208,NA,NA,NA,11,uncommitted,3,0,NA,NA,NANANA
21209,NA,NA,NA,11,warrene,45,56,NA,NA,NANANA
21210,NA,NA,NA,11,yanga,23,0,NA,NA,NANANA
21211,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
21212,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
21213,NA,NA,NA,6,bidenj,14,0,NA,NA,NANANA
21214,NA,NA,NA,6,bloombergm,1,0,NA,NA,NANANA
21215,NA,NA,NA,6,buttigiegp,30,46,NA,NA,NANANA
21216,NA,NA,NA,6,gabbardt,1,0,NA,NA,NANANA
21217,NA,NA,NA,6,klobuchara,22,0,NA,NA,NANANA
21218,NA,NA,NA,6,other,2,0,NA,NA,NANANA
21219,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
21220,NA,NA,NA,6,sandersb,81,85,NA,NA,NANANA
21221,NA,NA,NA,6,steyert,0,0,NA,NA,NANANA
21222,NA,NA,NA,6,uncommitted,4,5,NA,NA,NANANA
21223,NA,NA,NA,6,warrene,73,103,NA,NA,NANANA
21224,NA,NA,NA,6,yanga,12,0,NA,NA,NANANA
21225,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21226,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21227,NA,NA,NA,8,bidenj,32,35,NA,NA,NANANA
21228,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21229,NA,NA,NA,8,buttigiegp,57,83,NA,NA,NANANA
21230,NA,NA,NA,8,gabbardt,2,0,NA,NA,NANANA
21231,NA,NA,NA,8,klobuchara,29,0,NA,NA,NANANA
21232,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21233,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21234,NA,NA,NA,8,sandersb,41,44,NA,NA,NANANA
21235,NA,NA,NA,8,steyert,1,0,NA,NA,NANANA
21236,NA,NA,NA,8,uncommitted,2,0,NA,NA,NANANA
21237,NA,NA,NA,8,warrene,35,45,NA,NA,NANANA
21238,NA,NA,NA,8,yanga,10,0,NA,NA,NANANA
21239,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21240,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21241,NA,NA,NA,10,bidenj,51,0,NA,NA,NANANA
21242,NA,NA,NA,10,bloombergm,1,0,NA,NA,NANANA
21243,NA,NA,NA,10,buttigiegp,95,113,NA,NA,NANANA
21244,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21245,NA,NA,NA,10,klobuchara,67,92,NA,NA,NANANA
21246,NA,NA,NA,10,other,0,0,NA,NA,NANANA
21247,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21248,NA,NA,NA,10,sandersb,99,109,NA,NA,NANANA
21249,NA,NA,NA,10,steyert,14,0,NA,NA,NANANA
21250,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21251,NA,NA,NA,10,warrene,104,129,NA,NA,NANANA
21252,NA,NA,NA,10,yanga,31,0,NA,NA,NANANA
21253,NA,NA,NA,1,delaneyj,0,0,NA,NA,NANANA
21254,NA,NA,NA,1,bennetm,0,0,NA,NA,NANANA
21255,NA,NA,NA,1,bidenj,0,0,NA,NA,NANANA
21256,NA,NA,NA,1,bloombergm,0,0,NA,NA,NANANA
21257,NA,NA,NA,1,buttigiegp,2,2,NA,NA,NANANA
21258,NA,NA,NA,1,gabbardt,0,0,NA,NA,NANANA
21259,NA,NA,NA,1,klobuchara,0,0,NA,NA,NANANA
21260,NA,NA,NA,1,other,0,0,NA,NA,NANANA
21261,NA,NA,NA,1,patrickd,0,0,NA,NA,NANANA
21262,NA,NA,NA,1,sandersb,2,2,NA,NA,NANANA
21263,NA,NA,NA,1,steyert,0,0,NA,NA,NANANA
21264,NA,NA,NA,1,uncommitted,0,0,NA,NA,NANANA
21265,NA,NA,NA,1,warrene,1,1,NA,NA,NANANA
21266,NA,NA,NA,1,yanga,0,0,NA,NA,NANANA
21267,NA,NA,NA,13,delaneyj,0,0,NA,NA,NANANA
21268,NA,NA,NA,13,bennetm,0,0,NA,NA,NANANA
21269,NA,NA,NA,13,bidenj,18,22,NA,NA,NANANA
21270,NA,NA,NA,13,bloombergm,0,0,NA,NA,NANANA
21271,NA,NA,NA,13,buttigiegp,24,24,NA,NA,NANANA
21272,NA,NA,NA,13,gabbardt,0,0,NA,NA,NANANA
21273,NA,NA,NA,13,klobuchara,4,0,NA,NA,NANANA
21274,NA,NA,NA,13,other,0,0,NA,NA,NANANA
21275,NA,NA,NA,13,patrickd,0,0,NA,NA,NANANA
21276,NA,NA,NA,13,sandersb,12,12,NA,NA,NANANA
21277,NA,NA,NA,13,steyert,1,0,NA,NA,NANANA
21278,NA,NA,NA,13,uncommitted,0,3,NA,NA,NANANA
21279,NA,NA,NA,13,warrene,10,12,NA,NA,NANANA
21280,NA,NA,NA,13,yanga,4,0,NA,NA,NANANA
21281,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21282,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21283,NA,NA,NA,4,bidenj,0,0,NA,NA,NANANA
21284,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21285,NA,NA,NA,4,buttigiegp,1,0,NA,NA,NANANA
21286,NA,NA,NA,4,gabbardt,1,0,NA,NA,NANANA
21287,NA,NA,NA,4,klobuchara,2,2,NA,NA,NANANA
21288,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21289,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21290,NA,NA,NA,4,sandersb,4,5,NA,NA,NANANA
21291,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
21292,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21293,NA,NA,NA,4,warrene,1,2,NA,NA,NANANA
21294,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
21295,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21296,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21297,NA,NA,NA,9,bidenj,4,0,NA,NA,NANANA
21298,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
21299,NA,NA,NA,9,buttigiegp,11,14,NA,NA,NANANA
21300,NA,NA,NA,9,gabbardt,0,0,NA,NA,NANANA
21301,NA,NA,NA,9,klobuchara,7,10,NA,NA,NANANA
21302,NA,NA,NA,9,other,0,0,NA,NA,NANANA
21303,NA,NA,NA,9,patrickd,0,0,NA,NA,NANANA
21304,NA,NA,NA,9,sandersb,5,9,NA,NA,NANANA
21305,NA,NA,NA,9,steyert,0,0,NA,NA,NANANA
21306,NA,NA,NA,9,uncommitted,1,0,NA,NA,NANANA
21307,NA,NA,NA,9,warrene,3,0,NA,NA,NANANA
21308,NA,NA,NA,9,yanga,2,0,NA,NA,NANANA
21309,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21310,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21311,NA,NA,NA,10,bidenj,5,6,NA,NA,NANANA
21312,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
21313,NA,NA,NA,10,buttigiegp,5,5,NA,NA,NANANA
21314,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21315,NA,NA,NA,10,klobuchara,9,9,NA,NA,NANANA
21316,NA,NA,NA,10,other,0,0,NA,NA,NANANA
21317,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21318,NA,NA,NA,10,sandersb,7,7,NA,NA,NANANA
21319,NA,NA,NA,10,steyert,1,0,NA,NA,NANANA
21320,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21321,NA,NA,NA,10,warrene,6,6,NA,NA,NANANA
21322,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
21323,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21324,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21325,NA,NA,NA,8,bidenj,8,8,NA,NA,NANANA
21326,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21327,NA,NA,NA,8,buttigiegp,9,9,NA,NA,NANANA
21328,NA,NA,NA,8,gabbardt,1,0,NA,NA,NANANA
21329,NA,NA,NA,8,klobuchara,8,9,NA,NA,NANANA
21330,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21331,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21332,NA,NA,NA,8,sandersb,7,8,NA,NA,NANANA
21333,NA,NA,NA,8,steyert,1,0,NA,NA,NANANA
21334,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
21335,NA,NA,NA,8,warrene,6,6,NA,NA,NANANA
21336,NA,NA,NA,8,yanga,0,0,NA,NA,NANANA
21337,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA
21338,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA
21339,NA,NA,NA,6,bidenj,7,9,NA,NA,NANANA
21340,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA
21341,NA,NA,NA,6,buttigiegp,6,7,NA,NA,NANANA
21342,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA
21343,NA,NA,NA,6,klobuchara,0,0,NA,NA,NANANA
21344,NA,NA,NA,6,other,0,0,NA,NA,NANANA
21345,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA
21346,NA,NA,NA,6,sandersb,7,7,NA,NA,NANANA
21347,NA,NA,NA,6,steyert,1,0,NA,NA,NANANA
21348,NA,NA,NA,6,uncommitted,0,0,NA,NA,NANANA
21349,NA,NA,NA,6,warrene,1,0,NA,NA,NANANA
21350,NA,NA,NA,6,yanga,1,0,NA,NA,NANANA
21351,NA,NA,NA,12,delaneyj,0,0,NA,NA,NANANA
21352,NA,NA,NA,12,bennetm,0,0,NA,NA,NANANA
21353,NA,NA,NA,12,bidenj,22,22,NA,NA,NANANA
21354,NA,NA,NA,12,bloombergm,0,0,NA,NA,NANANA
21355,NA,NA,NA,12,buttigiegp,14,14,NA,NA,NANANA
21356,NA,NA,NA,12,gabbardt,0,0,NA,NA,NANANA
21357,NA,NA,NA,12,klobuchara,0,0,NA,NA,NANANA
21358,NA,NA,NA,12,other,0,0,NA,NA,NANANA
21359,NA,NA,NA,12,patrickd,0,0,NA,NA,NANANA
21360,NA,NA,NA,12,sandersb,9,9,NA,NA,NANANA
21361,NA,NA,NA,12,steyert,0,0,NA,NA,NANANA
21362,NA,NA,NA,12,uncommitted,0,0,NA,NA,NANANA
21363,NA,NA,NA,12,warrene,12,12,NA,NA,NANANA
21364,NA,NA,NA,12,yanga,1,1,NA,NA,NANANA
21365,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21366,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21367,NA,NA,NA,10,bidenj,10,10,NA,NA,NANANA
21368,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
21369,NA,NA,NA,10,buttigiegp,13,15,NA,NA,NANANA
21370,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21371,NA,NA,NA,10,klobuchara,10,10,NA,NA,NANANA
21372,NA,NA,NA,10,other,0,0,NA,NA,NANANA
21373,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21374,NA,NA,NA,10,sandersb,7,9,NA,NA,NANANA
21375,NA,NA,NA,10,steyert,5,0,NA,NA,NANANA
21376,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21377,NA,NA,NA,10,warrene,8,9,NA,NA,NANANA
21378,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
21379,NA,NA,NA,5,delaneyj,0,0,NA,NA,NANANA
21380,NA,NA,NA,5,bennetm,0,0,NA,NA,NANANA
21381,NA,NA,NA,5,bidenj,1,0,NA,NA,NANANA
21382,NA,NA,NA,5,bloombergm,0,0,NA,NA,NANANA
21383,NA,NA,NA,5,buttigiegp,3,4,NA,NA,NANANA
21384,NA,NA,NA,5,gabbardt,0,0,NA,NA,NANANA
21385,NA,NA,NA,5,klobuchara,1,0,NA,NA,NANANA
21386,NA,NA,NA,5,other,0,0,NA,NA,NANANA
21387,NA,NA,NA,5,patrickd,0,0,NA,NA,NANANA
21388,NA,NA,NA,5,sandersb,3,5,NA,NA,NANANA
21389,NA,NA,NA,5,steyert,1,0,NA,NA,NANANA
21390,NA,NA,NA,5,uncommitted,1,1,NA,NA,NANANA
21391,NA,NA,NA,5,warrene,0,0,NA,NA,NANANA
21392,NA,NA,NA,5,yanga,0,0,NA,NA,NANANA
21393,NA,NA,NA,15,delaneyj,0,0,NA,NA,NANANA
21394,NA,NA,NA,15,bennetm,0,0,NA,NA,NANANA
21395,NA,NA,NA,15,bidenj,0,0,NA,NA,NANANA
21396,NA,NA,NA,15,bloombergm,0,0,NA,NA,NANANA
21397,NA,NA,NA,15,buttigiegp,10,10,NA,NA,NANANA
21398,NA,NA,NA,15,gabbardt,0,0,NA,NA,NANANA
21399,NA,NA,NA,15,klobuchara,8,10,NA,NA,NANANA
21400,NA,NA,NA,15,other,0,0,NA,NA,NANANA
21401,NA,NA,NA,15,patrickd,0,0,NA,NA,NANANA
21402,NA,NA,NA,15,sandersb,5,6,NA,NA,NANANA
21403,NA,NA,NA,15,steyert,0,0,NA,NA,NANANA
21404,NA,NA,NA,15,uncommitted,3,0,NA,NA,NANANA
21405,NA,NA,NA,15,warrene,5,5,NA,NA,NANANA
21406,NA,NA,NA,15,yanga,1,1,NA,NA,NANANA
21407,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21408,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21409,NA,NA,NA,10,bidenj,3,0,NA,NA,NANANA
21410,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
21411,NA,NA,NA,10,buttigiegp,8,10,NA,NA,NANANA
21412,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21413,NA,NA,NA,10,klobuchara,8,12,NA,NA,NANANA
21414,NA,NA,NA,10,other,0,0,NA,NA,NANANA
21415,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21416,NA,NA,NA,10,sandersb,6,8,NA,NA,NANANA
21417,NA,NA,NA,10,steyert,1,0,NA,NA,NANANA
21418,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21419,NA,NA,NA,10,warrene,4,0,NA,NA,NANANA
21420,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
21421,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA
21422,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA
21423,NA,NA,NA,10,bidenj,8,9,NA,NA,NANANA
21424,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA
21425,NA,NA,NA,10,buttigiegp,9,14,NA,NA,NANANA
21426,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA
21427,NA,NA,NA,10,klobuchara,3,0,NA,NA,NANANA
21428,NA,NA,NA,10,other,0,0,NA,NA,NANANA
21429,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA
21430,NA,NA,NA,10,sandersb,11,12,NA,NA,NANANA
21431,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA
21432,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA
21433,NA,NA,NA,10,warrene,4,0,NA,NA,NANANA
21434,NA,NA,NA,10,yanga,0,0,NA,NA,NANANA
21435,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21436,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21437,NA,NA,NA,7,bidenj,6,6,NA,NA,NANANA
21438,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21439,NA,NA,NA,7,buttigiegp,7,7,NA,NA,NANANA
21440,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
21441,NA,NA,NA,7,klobuchara,0,0,NA,NA,NANANA
21442,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21443,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21444,NA,NA,NA,7,sandersb,5,5,NA,NA,NANANA
21445,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA
21446,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
21447,NA,NA,NA,7,warrene,3,3,NA,NA,NANANA
21448,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
21449,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21450,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21451,NA,NA,NA,4,bidenj,6,10,NA,NA,NANANA
21452,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21453,NA,NA,NA,4,buttigiegp,2,0,NA,NA,NANANA
21454,NA,NA,NA,4,gabbardt,1,0,NA,NA,NANANA
21455,NA,NA,NA,4,klobuchara,2,4,NA,NA,NANANA
21456,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21457,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21458,NA,NA,NA,4,sandersb,4,6,NA,NA,NANANA
21459,NA,NA,NA,4,steyert,1,0,NA,NA,NANANA
21460,NA,NA,NA,4,uncommitted,3,0,NA,NA,NANANA
21461,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
21462,NA,NA,NA,4,yanga,1,0,NA,NA,NANANA
21463,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21464,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21465,NA,NA,NA,4,bidenj,14,14,NA,NA,NANANA
21466,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21467,NA,NA,NA,4,buttigiegp,8,8,NA,NA,NANANA
21468,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
21469,NA,NA,NA,4,klobuchara,6,6,NA,NA,NANANA
21470,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21471,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21472,NA,NA,NA,4,sandersb,5,5,NA,NA,NANANA
21473,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
21474,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21475,NA,NA,NA,4,warrene,0,0,NA,NA,NANANA
21476,NA,NA,NA,4,yanga,0,0,NA,NA,NANANA
21477,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21478,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21479,NA,NA,NA,7,bidenj,3,0,NA,NA,NANANA
21480,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21481,NA,NA,NA,7,buttigiegp,7,8,NA,NA,NANANA
21482,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA
21483,NA,NA,NA,7,klobuchara,1,0,NA,NA,NANANA
21484,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21485,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21486,NA,NA,NA,7,sandersb,4,7,NA,NA,NANANA
21487,NA,NA,NA,7,steyert,3,0,NA,NA,NANANA
21488,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
21489,NA,NA,NA,7,warrene,6,9,NA,NA,NANANA
21490,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
21491,NA,NA,NA,8,delaneyj,0,0,NA,NA,NANANA
21492,NA,NA,NA,8,bennetm,0,0,NA,NA,NANANA
21493,NA,NA,NA,8,bidenj,8,11,NA,NA,NANANA
21494,NA,NA,NA,8,bloombergm,0,0,NA,NA,NANANA
21495,NA,NA,NA,8,buttigiegp,3,0,NA,NA,NANANA
21496,NA,NA,NA,8,gabbardt,0,0,NA,NA,NANANA
21497,NA,NA,NA,8,klobuchara,6,8,NA,NA,NANANA
21498,NA,NA,NA,8,other,0,0,NA,NA,NANANA
21499,NA,NA,NA,8,patrickd,0,0,NA,NA,NANANA
21500,NA,NA,NA,8,sandersb,6,8,NA,NA,NANANA
21501,NA,NA,NA,8,steyert,0,0,NA,NA,NANANA
21502,NA,NA,NA,8,uncommitted,0,0,NA,NA,NANANA
21503,NA,NA,NA,8,warrene,4,0,NA,NA,NANANA
21504,NA,NA,NA,8,yanga,5,5,NA,NA,NANANA
21505,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA
21506,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA
21507,NA,NA,NA,7,bidenj,9,14,NA,NA,NANANA
21508,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA
21509,NA,NA,NA,7,buttigiegp,2,0,NA,NA,NANANA
21510,NA,NA,NA,7,gabbardt,1,0,NA,NA,NANANA
21511,NA,NA,NA,7,klobuchara,13,15,NA,NA,NANANA
21512,NA,NA,NA,7,other,0,0,NA,NA,NANANA
21513,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA
21514,NA,NA,NA,7,sandersb,7,12,NA,NA,NANANA
21515,NA,NA,NA,7,steyert,4,0,NA,NA,NANANA
21516,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA
21517,NA,NA,NA,7,warrene,5,0,NA,NA,NANANA
21518,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA
21519,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA
21520,NA,NA,NA,2,bennetm,0,0,NA,NA,NANANA
21521,NA,NA,NA,2,bidenj,1,0,NA,NA,NANANA
21522,NA,NA,NA,2,bloombergm,0,0,NA,NA,NANANA
21523,NA,NA,NA,2,buttigiegp,9,13,NA,NA,NANANA
21524,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA
21525,NA,NA,NA,2,klobuchara,2,0,NA,NA,NANANA
21526,NA,NA,NA,2,other,0,0,NA,NA,NANANA
21527,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA
21528,NA,NA,NA,2,sandersb,2,5,NA,NA,NANANA
21529,NA,NA,NA,2,steyert,1,0,NA,NA,NANANA
21530,NA,NA,NA,2,uncommitted,2,0,NA,NA,NANANA
21531,NA,NA,NA,2,warrene,1,0,NA,NA,NANANA
21532,NA,NA,NA,2,yanga,0,0,NA,NA,NANANA
21533,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA
21534,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA
21535,NA,NA,NA,3,bidenj,3,0,NA,NA,NANANA
21536,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA
21537,NA,NA,NA,3,buttigiegp,11,16,NA,NA,NANANA
21538,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA
21539,NA,NA,NA,3,klobuchara,5,8,NA,NA,NANANA
21540,NA,NA,NA,3,other,0,0,NA,NA,NANANA
21541,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA
21542,NA,NA,NA,3,sandersb,8,8,NA,NA,NANANA
21543,NA,NA,NA,3,steyert,0,0,NA,NA,NANANA
21544,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA
21545,NA,NA,NA,3,warrene,5,0,NA,NA,NANANA
21546,NA,NA,NA,3,yanga,0,0,NA,NA,NANANA
21547,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21548,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21549,NA,NA,NA,4,bidenj,5,0,NA,NA,NANANA
21550,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21551,NA,NA,NA,4,buttigiegp,7,0,NA,NA,NANANA
21552,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
21553,NA,NA,NA,4,klobuchara,7,14,NA,NA,NANANA
21554,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21555,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21556,NA,NA,NA,4,sandersb,10,10,NA,NA,NANANA
21557,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
21558,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21559,NA,NA,NA,4,warrene,10,12,NA,NA,NANANA
21560,NA,NA,NA,4,yanga,8,10,NA,NA,NANANA
21561,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA
21562,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA
21563,NA,NA,NA,4,bidenj,14,14,NA,NA,NANANA
21564,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA
21565,NA,NA,NA,4,buttigiegp,3,0,NA,NA,NANANA
21566,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA
21567,NA,NA,NA,4,klobuchara,2,0,NA,NA,NANANA
21568,NA,NA,NA,4,other,0,0,NA,NA,NANANA
21569,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA
21570,NA,NA,NA,4,sandersb,8,9,NA,NA,NANANA
21571,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA
21572,NA,NA,NA,4,uncommitted,0,0,NA,NA,NANANA
21573,NA,NA,NA,4,warrene,7,13,NA,NA,NANANA
21574,NA,NA,NA,4,yanga,4,0,NA,NA,NANANA
21575,NA,NA,NA,9,delaneyj,0,0,NA,NA,NANANA
21576,NA,NA,NA,9,bennetm,0,0,NA,NA,NANANA
21577,NA,NA,NA,9,bidenj,22,25,NA,NA,NANANA
21578,NA,NA,NA,9,bloombergm,0,0,NA,NA,NANANA
