county,precinct,total_attendance,candidate,reported_del_given,align1,alignfinal,congressional_district,precinct_delegates,precinct_full,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
CLARK,7624,103,delaney,0,0,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,gabbard,0,0,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,klobuchar,0,5,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,patrick,0,0,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,sanders,5,35,39,3,13,CLARK-7624,103,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9223,5,13,5,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,steyer,0,5,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,warren,3,19,20,3,13,CLARK-7624,103,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.5243,3,13,3,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,yang,0,1,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7624,103,uncommitted,0,0,0,3,13,CLARK-7624,103,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,13,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,bennet,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,biden,2,14,20,3,6,CLARK-7625,66,61,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8182,2,5,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,buttigieg,0,7,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,delaney,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,gabbard,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,klobuchar,0,7,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,patrick,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,sanders,3,23,27,3,6,CLARK-7625,66,61,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4545,2,5,3,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,steyer,0,5,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,warren,1,10,14,3,6,CLARK-7625,66,61,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2727,1,5,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,yang,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7625,66,uncommitted,0,0,0,3,6,CLARK-7625,66,61,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,5,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,bennet,0,0,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,biden,0,14,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,buttigieg,4,21,39,3,8,CLARK-7632,99,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.1515,3,7,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,delaney,0,0,1,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,gabbard,0,1,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,klobuchar,0,8,4,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,patrick,0,0,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,sanders,4,41,45,3,8,CLARK-7632,99,93,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.6364,4,7,4,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,steyer,0,0,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,warren,0,11,4,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,yang,0,3,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7632,99,uncommitted,0,0,0,3,8,CLARK-7632,99,93,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,bennet,0,0,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,biden,0,9,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,buttigieg,2,19,23,3,8,CLARK-7633,88,88,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.0909,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,delaney,0,0,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,gabbard,0,0,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,klobuchar,2,12,17,3,8,CLARK-7633,88,88,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.5455,2,8,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,patrick,0,0,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,sanders,3,29,33,3,8,CLARK-7633,88,88,14,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3,3,8,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,steyer,0,4,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,warren,1,13,15,3,8,CLARK-7633,88,88,14,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3636,1,8,1,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,yang,0,1,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7633,88,uncommitted,0,1,0,3,8,CLARK-7633,88,88,14,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,bennet,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,biden,2,28,32,3,7,CLARK-7641,100,99,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.24,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,buttigieg,2,22,28,3,7,CLARK-7641,100,99,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.96,2,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,delaney,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,gabbard,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,klobuchar,0,11,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,patrick,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,sanders,1,17,18,3,7,CLARK-7641,100,99,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.26,1,6,1,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,steyer,0,6,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,warren,1,16,21,3,7,CLARK-7641,100,99,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.47,1,6,2,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,yang,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7641,100,uncommitted,0,0,0,3,7,CLARK-7641,100,99,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,7,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,bennet,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,biden,1,10,12,3,6,CLARK-7642,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1429,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,buttigieg,2,12,19,3,6,CLARK-7642,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.8095,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,delaney,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,gabbard,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,klobuchar,0,9,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,patrick,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,sanders,2,15,18,3,6,CLARK-7642,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.7143,2,6,2,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,steyer,0,5,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,warren,1,12,14,3,6,CLARK-7642,63,63,10,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3333,1,6,1,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,yang,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7642,63,uncommitted,0,0,0,3,6,CLARK-7642,63,63,10,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,6,0,6,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,bennet,0,0,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,biden,1,13,14,3,5,CLARK-7643,59,57,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.1864,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,buttigieg,0,8,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,delaney,0,0,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,gabbard,0,0,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,klobuchar,1,9,11,3,5,CLARK-7643,59,57,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.9322,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,patrick,0,0,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,sanders,2,14,17,3,5,CLARK-7643,59,57,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4407,1,4,2,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,steyer,0,2,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,warren,1,12,15,3,5,CLARK-7643,59,57,9,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.2712,1,4,1,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,yang,0,1,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7643,59,uncommitted,0,0,0,3,5,CLARK-7643,59,57,9,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,bennet,0,0,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,biden,2,6,11,3,4,CLARK-7645,30,28,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.4667,1,3,2,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,buttigieg,1,7,10,3,4,CLARK-7645,30,28,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,1.3333,1,3,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,delaney,0,0,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,gabbard,0,0,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,klobuchar,0,4,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,patrick,0,0,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,sanders,1,5,6,3,4,CLARK-7645,30,28,5,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,0.8,1,3,1,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,steyer,0,3,1,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,warren,0,3,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,yang,0,0,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7645,30,uncommitted,0,2,0,3,4,CLARK-7645,30,28,5,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,3,0,4,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,bennet,0,0,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,biden,4,35,43,3,15,CLARK-7651,180,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5833,4,15,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,buttigieg,4,40,50,3,15,CLARK-7651,180,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1667,4,15,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,delaney,0,0,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,gabbard,0,3,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,klobuchar,0,19,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,patrick,0,0,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,sanders,3,33,36,3,15,CLARK-7651,180,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3,3,15,3,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,steyer,0,10,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,warren,4,40,47,3,15,CLARK-7651,180,176,27,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.9167,4,15,4,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
CLARK,7651,180,yang,0,0,0,3,15,CLARK-7651,180,176,27,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,15,0,15,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
