row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,county_fips,state_fips,GEOID10,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
22510,NA,NA,NA,5,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22511,NA,NA,NA,5,warrene,12,13,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22512,NA,NA,NA,5,yanga,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22513,NA,NA,NA,10,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22514,NA,NA,NA,10,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22515,NA,NA,NA,10,bidenj,57,63,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22516,NA,NA,NA,10,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22517,NA,NA,NA,10,buttigiegp,128,156,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22518,NA,NA,NA,10,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22519,NA,NA,NA,10,klobuchara,40,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22520,NA,NA,NA,10,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22521,NA,NA,NA,10,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22522,NA,NA,NA,10,sandersb,49,52,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22523,NA,NA,NA,10,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22524,NA,NA,NA,10,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22525,NA,NA,NA,10,warrene,60,62,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22526,NA,NA,NA,10,yanga,1,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22527,NA,NA,NA,3,delaneyj,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22528,NA,NA,NA,3,bennetm,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22529,NA,NA,NA,3,bidenj,8,10,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22530,NA,NA,NA,3,bloombergm,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22531,NA,NA,NA,3,buttigiegp,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22532,NA,NA,NA,3,gabbardt,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22533,NA,NA,NA,3,klobuchara,6,9,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22534,NA,NA,NA,3,other,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22535,NA,NA,NA,3,patrickd,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22536,NA,NA,NA,3,sandersb,24,26,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22537,NA,NA,NA,3,steyert,1,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22538,NA,NA,NA,3,uncommitted,0,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22539,NA,NA,NA,3,warrene,3,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22540,NA,NA,NA,3,yanga,3,0,NA,NA,NANANA,170568,166778,28428,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22541,NA,NA,NA,7,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22542,NA,NA,NA,7,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22543,NA,NA,NA,7,bidenj,39,40,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22544,NA,NA,NA,7,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22545,NA,NA,NA,7,buttigiegp,59,61,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22546,NA,NA,NA,7,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22547,NA,NA,NA,7,klobuchara,48,48,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22548,NA,NA,NA,7,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22549,NA,NA,NA,7,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22550,NA,NA,NA,7,sandersb,40,43,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22551,NA,NA,NA,7,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22552,NA,NA,NA,7,uncommitted,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22553,NA,NA,NA,7,warrene,57,62,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22554,NA,NA,NA,7,yanga,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22555,NA,NA,NA,4,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22556,NA,NA,NA,4,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22557,NA,NA,NA,4,bidenj,13,15,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22558,NA,NA,NA,4,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22559,NA,NA,NA,4,buttigiegp,13,15,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22560,NA,NA,NA,4,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22561,NA,NA,NA,4,klobuchara,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22562,NA,NA,NA,4,other,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22563,NA,NA,NA,4,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22564,NA,NA,NA,4,sandersb,19,20,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22565,NA,NA,NA,4,steyert,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22566,NA,NA,NA,4,uncommitted,1,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22567,NA,NA,NA,4,warrene,10,10,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22568,NA,NA,NA,4,yanga,2,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22569,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22570,NA,NA,NA,2,bennetm,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22571,NA,NA,NA,2,bidenj,3,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22572,NA,NA,NA,2,bloombergm,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22573,NA,NA,NA,2,buttigiegp,9,19,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22574,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22575,NA,NA,NA,2,klobuchara,7,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22576,NA,NA,NA,2,other,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22577,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22578,NA,NA,NA,2,sandersb,16,25,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22579,NA,NA,NA,2,steyert,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22580,NA,NA,NA,2,uncommitted,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22581,NA,NA,NA,2,warrene,6,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22582,NA,NA,NA,2,yanga,6,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22583,NA,NA,NA,6,delaneyj,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22584,NA,NA,NA,6,bennetm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22585,NA,NA,NA,6,bidenj,17,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22586,NA,NA,NA,6,bloombergm,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22587,NA,NA,NA,6,buttigiegp,101,108,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22588,NA,NA,NA,6,gabbardt,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22589,NA,NA,NA,6,klobuchara,24,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22590,NA,NA,NA,6,other,4,65,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22591,NA,NA,NA,6,patrickd,0,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22592,NA,NA,NA,6,sandersb,100,101,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22593,NA,NA,NA,6,steyert,1,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22594,NA,NA,NA,6,uncommitted,3,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22595,NA,NA,NA,6,warrene,120,127,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22596,NA,NA,NA,6,yanga,33,0,NA,NA,NANANA,170568,166778,25586,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22597,NA,NA,NA,2,delaneyj,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22598,NA,NA,NA,2,bennetm,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22599,NA,NA,NA,2,bidenj,1,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22600,NA,NA,NA,2,bloombergm,1,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22601,NA,NA,NA,2,buttigiegp,6,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22602,NA,NA,NA,2,gabbardt,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22603,NA,NA,NA,2,klobuchara,2,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22604,NA,NA,NA,2,other,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22605,NA,NA,NA,2,patrickd,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22606,NA,NA,NA,2,sandersb,15,17,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22607,NA,NA,NA,2,steyert,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22608,NA,NA,NA,2,uncommitted,0,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22609,NA,NA,NA,2,warrene,8,13,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
22610,NA,NA,NA,2,yanga,5,0,NA,NA,NANANA,170568,166778,42642,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,0,0,0,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
