row_id,county,precinct,precinct_full,precinct_delegates,candidate,align1,alignfinal,GEOID10
22636,WASHOE,8112,8112,12,uncommitted,0,0,320318112
22637,WASHOE,8112,8112,12,warrene,198,237,320318112
22638,WASHOE,8112,8112,12,yanga,23,0,320318112
22639,WASHOE,8121,8121,12,delaneyj,0,0,320318121
22640,WASHOE,8121,8121,12,bennetm,0,0,320318121
22641,WASHOE,8121,8121,12,bidenj,51,0,320318121
22642,WASHOE,8121,8121,12,bloombergm,0,0,320318121
22643,WASHOE,8121,8121,12,buttigiegp,102,110,320318121
22644,WASHOE,8121,8121,12,gabbardt,0,0,320318121
22645,WASHOE,8121,8121,12,klobuchara,118,146,320318121
22646,WASHOE,8121,8121,12,other,0,0,320318121
22647,WASHOE,8121,8121,12,patrickd,0,0,320318121
22648,WASHOE,8121,8121,12,sandersb,125,140,320318121
22649,WASHOE,8121,8121,12,steyert,10,0,320318121
22650,WASHOE,8121,8121,12,uncommitted,0,0,320318121
22651,WASHOE,8121,8121,12,warrene,229,247,320318121
22652,WASHOE,8121,8121,12,yanga,15,0,320318121
22653,WASHOE,8255,8255,8,delaneyj,0,0,320318255
22654,WASHOE,8255,8255,8,bennetm,0,0,320318255
22655,WASHOE,8255,8255,8,bidenj,53,0,320318255
22656,WASHOE,8255,8255,8,bloombergm,0,0,320318255
22657,WASHOE,8255,8255,8,buttigiegp,85,141,320318255
22658,WASHOE,8255,8255,8,gabbardt,5,0,320318255
22659,WASHOE,8255,8255,8,klobuchara,42,0,320318255
22660,WASHOE,8255,8255,8,other,0,0,320318255
22661,WASHOE,8255,8255,8,patrickd,0,0,320318255
22662,WASHOE,8255,8255,8,sandersb,151,168,320318255
22663,WASHOE,8255,8255,8,steyert,2,0,320318255
22664,WASHOE,8255,8255,8,uncommitted,0,0,320318255
22665,WASHOE,8255,8255,8,warrene,101,127,320318255
22666,WASHOE,8255,8255,8,yanga,45,0,320318255
22667,WASHOE,6402,6402,7,delaneyj,0,0,320316402
22668,WASHOE,6402,6402,7,bennetm,0,0,320316402
22669,WASHOE,6402,6402,7,bidenj,27,0,320316402
22670,WASHOE,6402,6402,7,bloombergm,0,0,320316402
22671,WASHOE,6402,6402,7,buttigiegp,43,69,320316402
22672,WASHOE,6402,6402,7,gabbardt,0,0,320316402
22673,WASHOE,6402,6402,7,klobuchara,27,0,320316402
22674,WASHOE,6402,6402,7,other,1,0,320316402
22675,WASHOE,6402,6402,7,patrickd,0,0,320316402
22676,WASHOE,6402,6402,7,sandersb,159,176,320316402
22677,WASHOE,6402,6402,7,steyert,0,0,320316402
22678,WASHOE,6402,6402,7,uncommitted,0,0,320316402
22679,WASHOE,6402,6402,7,warrene,106,147,320316402
22680,WASHOE,6402,6402,7,yanga,42,0,320316402
22681,WASHOE,7433,7433,7,delaneyj,0,0,320317433
22682,WASHOE,7433,7433,7,bennetm,0,0,320317433
22683,WASHOE,7433,7433,7,bidenj,8,0,320317433
22684,WASHOE,7433,7433,7,bloombergm,0,0,320317433
22685,WASHOE,7433,7433,7,buttigiegp,46,67,320317433
22686,WASHOE,7433,7433,7,gabbardt,0,0,320317433
22687,WASHOE,7433,7433,7,klobuchara,29,0,320317433
22688,WASHOE,7433,7433,7,other,0,0,320317433
22689,WASHOE,7433,7433,7,patrickd,0,0,320317433
22690,WASHOE,7433,7433,7,sandersb,138,140,320317433
22691,WASHOE,7433,7433,7,steyert,3,0,320317433
22692,WASHOE,7433,7433,7,uncommitted,2,0,320317433
22693,WASHOE,7433,7433,7,warrene,83,99,320317433
22694,WASHOE,7433,7433,7,yanga,17,0,320317433
22695,WASHOE,6304,6304,6,delaneyj,0,0,320316304
22696,WASHOE,6304,6304,6,bennetm,0,0,320316304
22697,WASHOE,6304,6304,6,bidenj,4,0,320316304
22698,WASHOE,6304,6304,6,bloombergm,0,0,320316304
22699,WASHOE,6304,6304,6,buttigiegp,31,50,320316304
22700,WASHOE,6304,6304,6,gabbardt,0,0,320316304
22701,WASHOE,6304,6304,6,klobuchara,16,0,320316304
22702,WASHOE,6304,6304,6,other,0,0,320316304
22703,WASHOE,6304,6304,6,patrickd,0,0,320316304
22704,WASHOE,6304,6304,6,sandersb,99,110,320316304
22705,WASHOE,6304,6304,6,steyert,0,0,320316304
22706,WASHOE,6304,6304,6,uncommitted,0,0,320316304
22707,WASHOE,6304,6304,6,warrene,73,79,320316304
22708,WASHOE,6304,6304,6,yanga,21,0,320316304
22709,WASHOE,6313,6313,11,delaneyj,0,0,320316313
22710,WASHOE,6313,6313,11,bennetm,0,0,320316313
22711,WASHOE,6313,6313,11,bidenj,39,0,320316313
22712,WASHOE,6313,6313,11,bloombergm,0,0,320316313
22713,WASHOE,6313,6313,11,buttigiegp,97,139,320316313
22714,WASHOE,6313,6313,11,gabbardt,2,0,320316313
22715,WASHOE,6313,6313,11,klobuchara,48,0,320316313
22716,WASHOE,6313,6313,11,other,0,0,320316313
22717,WASHOE,6313,6313,11,patrickd,0,0,320316313
22718,WASHOE,6313,6313,11,sandersb,99,107,320316313
22719,WASHOE,6313,6313,11,steyert,1,0,320316313
22720,WASHOE,6313,6313,11,uncommitted,0,0,320316313
22721,WASHOE,6313,6313,11,warrene,93,105,320316313
22722,WASHOE,6313,6313,11,yanga,16,0,320316313
22723,WASHOE,4046,4046,9,delaneyj,0,0,320314046
22724,WASHOE,4046,4046,9,bennetm,0,0,320314046
22725,WASHOE,4046,4046,9,bidenj,30,0,320314046
22726,WASHOE,4046,4046,9,bloombergm,0,0,320314046
22727,WASHOE,4046,4046,9,buttigiegp,61,79,320314046
22728,WASHOE,4046,4046,9,gabbardt,2,0,320314046
22729,WASHOE,4046,4046,9,klobuchara,33,0,320314046
22730,WASHOE,4046,4046,9,other,0,0,320314046
22731,WASHOE,4046,4046,9,patrickd,0,0,320314046
22732,WASHOE,4046,4046,9,sandersb,166,179,320314046
22733,WASHOE,4046,4046,9,steyert,3,0,320314046
22734,WASHOE,4046,4046,9,uncommitted,0,0,320314046
22735,WASHOE,4046,4046,9,warrene,156,183,320314046
22736,WASHOE,4046,4046,9,yanga,22,0,320314046
22737,WASHOE,2053,2053,11,delaneyj,0,0,320312053
22738,WASHOE,2053,2053,11,bennetm,0,0,320312053
22739,WASHOE,2053,2053,11,bidenj,39,0,320312053
22740,WASHOE,2053,2053,11,bloombergm,0,0,320312053
22741,WASHOE,2053,2053,11,buttigiegp,65,0,320312053
22742,WASHOE,2053,2053,11,gabbardt,0,0,320312053
22743,WASHOE,2053,2053,11,klobuchara,71,103,320312053
22744,WASHOE,2053,2053,11,other,4,0,320312053
22745,WASHOE,2053,2053,11,patrickd,0,0,320312053
22746,WASHOE,2053,2053,11,sandersb,130,138,320312053
22747,WASHOE,2053,2053,11,steyert,8,0,320312053
22748,WASHOE,2053,2053,11,uncommitted,2,0,320312053
22749,WASHOE,2053,2053,11,warrene,188,220,320312053
22750,WASHOE,2053,2053,11,yanga,6,0,320312053
22751,WASHOE,9211,9211,7,delaneyj,0,0,320319211
22752,WASHOE,9211,9211,7,bennetm,1,0,320319211
22753,WASHOE,9211,9211,7,bidenj,23,4,320319211
22754,WASHOE,9211,9211,7,bloombergm,0,0,320319211
22755,WASHOE,9211,9211,7,buttigiegp,50,71,320319211
22756,WASHOE,9211,9211,7,gabbardt,0,0,320319211
22757,WASHOE,9211,9211,7,klobuchara,16,0,320319211
22758,WASHOE,9211,9211,7,other,1,0,320319211
22759,WASHOE,9211,9211,7,patrickd,0,0,320319211
22760,WASHOE,9211,9211,7,sandersb,95,105,320319211
22761,WASHOE,9211,9211,7,steyert,0,0,320319211
22762,WASHOE,9211,9211,7,uncommitted,1,1,320319211
22763,WASHOE,9211,9211,7,warrene,74,92,320319211
22764,WASHOE,9211,9211,7,yanga,21,0,320319211
22765,WASHOE,7310,7310,7,delaneyj,0,0,320317310
22766,WASHOE,7310,7310,7,bennetm,0,0,320317310
22767,WASHOE,7310,7310,7,bidenj,26,0,320317310
22768,WASHOE,7310,7310,7,bloombergm,0,0,320317310
22769,WASHOE,7310,7310,7,buttigiegp,51,66,320317310
22770,WASHOE,7310,7310,7,gabbardt,1,0,320317310
22771,WASHOE,7310,7310,7,klobuchara,18,0,320317310
22772,WASHOE,7310,7310,7,other,2,0,320317310
22773,WASHOE,7310,7310,7,patrickd,0,0,320317310
22774,WASHOE,7310,7310,7,sandersb,109,115,320317310
22775,WASHOE,7310,7310,7,steyert,10,0,320317310
22776,WASHOE,7310,7310,7,uncommitted,0,0,320317310
22777,WASHOE,7310,7310,7,warrene,76,102,320317310
22778,WASHOE,7310,7310,7,yanga,16,0,320317310
22779,WASHOE,9300,9300,8,delaneyj,0,0,320319300
22780,WASHOE,9300,9300,8,bennetm,2,0,320319300
22781,WASHOE,9300,9300,8,bidenj,37,0,320319300
22782,WASHOE,9300,9300,8,bloombergm,0,0,320319300
22783,WASHOE,9300,9300,8,buttigiegp,76,88,320319300
22784,WASHOE,9300,9300,8,gabbardt,0,0,320319300
22785,WASHOE,9300,9300,8,klobuchara,71,89,320319300
22786,WASHOE,9300,9300,8,other,0,0,320319300
22787,WASHOE,9300,9300,8,patrickd,0,0,320319300
22788,WASHOE,9300,9300,8,sandersb,160,168,320319300
22789,WASHOE,9300,9300,8,steyert,1,0,320319300
22790,WASHOE,9300,9300,8,uncommitted,0,0,320319300
22791,WASHOE,9300,9300,8,warrene,150,166,320319300
22792,WASHOE,9300,9300,8,yanga,20,0,320319300
22793,WASHOE,5052,5052,10,delaneyj,0,0,320315052
22794,WASHOE,5052,5052,10,bennetm,0,0,320315052
22795,WASHOE,5052,5052,10,bidenj,65,0,320315052
22796,WASHOE,5052,5052,10,bloombergm,0,0,320315052
22797,WASHOE,5052,5052,10,buttigiegp,115,131,320315052
22798,WASHOE,5052,5052,10,gabbardt,0,0,320315052
22799,WASHOE,5052,5052,10,klobuchara,118,158,320315052
22800,WASHOE,5052,5052,10,other,0,0,320315052
22801,WASHOE,5052,5052,10,patrickd,0,0,320315052
22802,WASHOE,5052,5052,10,sandersb,165,180,320315052
22803,WASHOE,5052,5052,10,steyert,0,0,320315052
22804,WASHOE,5052,5052,10,uncommitted,0,15,320315052
22805,WASHOE,5052,5052,10,warrene,214,231,320315052
22806,WASHOE,5052,5052,10,yanga,38,0,320315052
22807,WASHOE,5050,5050,3,delaneyj,0,0,320315050
22808,WASHOE,5050,5050,3,bennetm,0,0,320315050
22809,WASHOE,5050,5050,3,bidenj,23,23,320315050
22810,WASHOE,5050,5050,3,bloombergm,0,0,320315050
22811,WASHOE,5050,5050,3,buttigiegp,26,31,320315050
22812,WASHOE,5050,5050,3,gabbardt,0,0,320315050
22813,WASHOE,5050,5050,3,klobuchara,21,26,320315050
22814,WASHOE,5050,5050,3,other,0,0,320315050
22815,WASHOE,5050,5050,3,patrickd,0,0,320315050
22816,WASHOE,5050,5050,3,sandersb,27,40,320315050
22817,WASHOE,5050,5050,3,steyert,0,0,320315050
22818,WASHOE,5050,5050,3,uncommitted,0,0,320315050
22819,WASHOE,5050,5050,3,warrene,15,0,320315050
22820,WASHOE,5050,5050,3,yanga,9,0,320315050
22821,WASHOE,5049,5049,3,delaneyj,0,0,320315049
22822,WASHOE,5049,5049,3,bennetm,0,0,320315049
22823,WASHOE,5049,5049,3,bidenj,8,0,320315049
22824,WASHOE,5049,5049,3,bloombergm,0,0,320315049
22825,WASHOE,5049,5049,3,buttigiegp,13,19,320315049
22826,WASHOE,5049,5049,3,gabbardt,0,0,320315049
22827,WASHOE,5049,5049,3,klobuchara,18,27,320315049
22828,WASHOE,5049,5049,3,other,0,0,320315049
22829,WASHOE,5049,5049,3,patrickd,0,0,320315049
22830,WASHOE,5049,5049,3,sandersb,28,32,320315049
22831,WASHOE,5049,5049,3,steyert,5,0,320315049
22832,WASHOE,5049,5049,3,uncommitted,0,0,320315049
22833,WASHOE,5049,5049,3,warrene,11,0,320315049
22834,WASHOE,5049,5049,3,yanga,3,0,320315049
22835,WASHOE,8503,8503,5,delaneyj,0,0,320318503
22836,WASHOE,8503,8503,5,bennetm,1,0,320318503
22837,WASHOE,8503,8503,5,bidenj,42,43,320318503
22838,WASHOE,8503,8503,5,bloombergm,0,0,320318503
22839,WASHOE,8503,8503,5,buttigiegp,38,38,320318503
22840,WASHOE,8503,8503,5,gabbardt,1,0,320318503
22841,WASHOE,8503,8503,5,klobuchara,37,38,320318503
22842,WASHOE,8503,8503,5,other,1,0,320318503
22843,WASHOE,8503,8503,5,patrickd,0,0,320318503
22844,WASHOE,8503,8503,5,sandersb,65,67,320318503
22845,WASHOE,8503,8503,5,steyert,0,0,320318503
22846,WASHOE,8503,8503,5,uncommitted,1,0,320318503
22847,WASHOE,8503,8503,5,warrene,50,54,320318503
22848,WASHOE,8503,8503,5,yanga,5,0,320318503
22849,WASHOE,8502,8502,4,delaneyj,0,0,320318502
22850,WASHOE,8502,8502,4,bennetm,1,0,320318502
22851,WASHOE,8502,8502,4,bidenj,21,0,320318502
22852,WASHOE,8502,8502,4,bloombergm,0,0,320318502
22853,WASHOE,8502,8502,4,buttigiegp,49,55,320318502
22854,WASHOE,8502,8502,4,gabbardt,0,0,320318502
22855,WASHOE,8502,8502,4,klobuchara,40,46,320318502
22856,WASHOE,8502,8502,4,other,0,0,320318502
22857,WASHOE,8502,8502,4,patrickd,0,0,320318502
22858,WASHOE,8502,8502,4,sandersb,42,44,320318502
22859,WASHOE,8502,8502,4,steyert,5,0,320318502
22860,WASHOE,8502,8502,4,uncommitted,12,0,320318502
22861,WASHOE,8502,8502,4,warrene,62,66,320318502
22862,WASHOE,8502,8502,4,yanga,5,0,320318502
22863,WASHOE,8129,8129,6,delaneyj,0,0,320318129
22864,WASHOE,8129,8129,6,bennetm,0,0,320318129
22865,WASHOE,8129,8129,6,bidenj,39,46,320318129
22866,WASHOE,8129,8129,6,bloombergm,0,0,320318129
22867,WASHOE,8129,8129,6,buttigiegp,30,36,320318129
22868,WASHOE,8129,8129,6,gabbardt,0,0,320318129
22869,WASHOE,8129,8129,6,klobuchara,20,23,320318129
22870,WASHOE,8129,8129,6,other,0,0,320318129
22871,WASHOE,8129,8129,6,patrickd,0,0,320318129
22872,WASHOE,8129,8129,6,sandersb,30,31,320318129
22873,WASHOE,8129,8129,6,steyert,0,0,320318129
22874,WASHOE,8129,8129,6,uncommitted,0,0,320318129
22875,WASHOE,8129,8129,6,warrene,18,0,320318129
22876,WASHOE,8129,8129,6,yanga,0,0,320318129
22877,WASHOE,8211,8211,4,delaneyj,0,0,320318211
22878,WASHOE,8211,8211,4,bennetm,1,0,320318211
22879,WASHOE,8211,8211,4,bidenj,28,29,320318211
22880,WASHOE,8211,8211,4,bloombergm,0,0,320318211
22881,WASHOE,8211,8211,4,buttigiegp,37,41,320318211
22882,WASHOE,8211,8211,4,gabbardt,1,0,320318211
22883,WASHOE,8211,8211,4,klobuchara,8,0,320318211
22884,WASHOE,8211,8211,4,other,0,0,320318211
22885,WASHOE,8211,8211,4,patrickd,0,0,320318211
22886,WASHOE,8211,8211,4,sandersb,42,48,320318211
22887,WASHOE,8211,8211,4,steyert,0,0,320318211
22888,WASHOE,8211,8211,4,uncommitted,0,0,320318211
22889,WASHOE,8211,8211,4,warrene,39,39,320318211
22890,WASHOE,8211,8211,4,yanga,4,0,320318211
22891,WASHOE,8258,8258,8,delaneyj,0,0,320318258
22892,WASHOE,8258,8258,8,bennetm,3,0,320318258
22893,WASHOE,8258,8258,8,bidenj,77,82,320318258
22894,WASHOE,8258,8258,8,bloombergm,0,0,320318258
22895,WASHOE,8258,8258,8,buttigiegp,72,72,320318258
22896,WASHOE,8258,8258,8,gabbardt,0,0,320318258
22897,WASHOE,8258,8258,8,klobuchara,93,99,320318258
22898,WASHOE,8258,8258,8,other,0,0,320318258
22899,WASHOE,8258,8258,8,patrickd,0,0,320318258
22900,WASHOE,8258,8258,8,sandersb,67,69,320318258
22901,WASHOE,8258,8258,8,steyert,0,0,320318258
22902,WASHOE,8258,8258,8,uncommitted,0,0,320318258
22903,WASHOE,8258,8258,8,warrene,115,116,320318258
22904,WASHOE,8258,8258,8,yanga,9,0,320318258
22905,WASHOE,8257,8257,5,delaneyj,0,0,320318257
22906,WASHOE,8257,8257,5,bennetm,0,0,320318257
22907,WASHOE,8257,8257,5,bidenj,12,0,320318257
22908,WASHOE,8257,8257,5,bloombergm,0,0,320318257
22909,WASHOE,8257,8257,5,buttigiegp,33,37,320318257
22910,WASHOE,8257,8257,5,gabbardt,0,0,320318257
22911,WASHOE,8257,8257,5,klobuchara,24,29,320318257
22912,WASHOE,8257,8257,5,other,0,6,320318257
22913,WASHOE,8257,8257,5,patrickd,0,0,320318257
22914,WASHOE,8257,8257,5,sandersb,27,29,320318257
22915,WASHOE,8257,8257,5,steyert,0,0,320318257
22916,WASHOE,8257,8257,5,uncommitted,0,0,320318257
22917,WASHOE,8257,8257,5,warrene,24,24,320318257
22918,WASHOE,8257,8257,5,yanga,5,0,320318257
22919,WASHOE,8206,8206,6,delaneyj,0,0,320318206
22920,WASHOE,8206,8206,6,bennetm,0,0,320318206
22921,WASHOE,8206,8206,6,bidenj,27,33,320318206
22922,WASHOE,8206,8206,6,bloombergm,0,0,320318206
22923,WASHOE,8206,8206,6,buttigiegp,49,58,320318206
22924,WASHOE,8206,8206,6,gabbardt,1,0,320318206
22925,WASHOE,8206,8206,6,klobuchara,27,4,320318206
22926,WASHOE,8206,8206,6,other,0,0,320318206
22927,WASHOE,8206,8206,6,patrickd,0,0,320318206
22928,WASHOE,8206,8206,6,sandersb,44,51,320318206
22929,WASHOE,8206,8206,6,steyert,3,0,320318206
22930,WASHOE,8206,8206,6,uncommitted,5,0,320318206
22931,WASHOE,8206,8206,6,warrene,47,61,320318206
22932,WASHOE,8206,8206,6,yanga,9,0,320318206
22933,WASHOE,8239,8239,4,delaneyj,0,0,320318239
22934,WASHOE,8239,8239,4,bennetm,0,0,320318239
22935,WASHOE,8239,8239,4,bidenj,12,0,320318239
22936,WASHOE,8239,8239,4,bloombergm,0,0,320318239
22937,WASHOE,8239,8239,4,buttigiegp,20,20,320318239
22938,WASHOE,8239,8239,4,gabbardt,0,0,320318239
22939,WASHOE,8239,8239,4,klobuchara,23,23,320318239
22940,WASHOE,8239,8239,4,other,0,0,320318239
22941,WASHOE,8239,8239,4,patrickd,0,0,320318239
22942,WASHOE,8239,8239,4,sandersb,36,36,320318239
22943,WASHOE,8239,8239,4,steyert,2,0,320318239
22944,WASHOE,8239,8239,4,uncommitted,0,0,320318239
22945,WASHOE,8239,8239,4,warrene,30,30,320318239
22946,WASHOE,8239,8239,4,yanga,9,0,320318239
22947,WASHOE,9241,9241,3,delaneyj,0,0,320319241
22948,WASHOE,9241,9241,3,bennetm,1,1,320319241
22949,WASHOE,9241,9241,3,bidenj,18,0,320319241
22950,WASHOE,9241,9241,3,bloombergm,0,0,320319241
22951,WASHOE,9241,9241,3,buttigiegp,18,22,320319241
22952,WASHOE,9241,9241,3,gabbardt,0,0,320319241
22953,WASHOE,9241,9241,3,klobuchara,20,26,320319241
22954,WASHOE,9241,9241,3,other,0,0,320319241
22955,WASHOE,9241,9241,3,patrickd,0,0,320319241
22956,WASHOE,9241,9241,3,sandersb,19,22,320319241
22957,WASHOE,9241,9241,3,steyert,3,0,320319241
22958,WASHOE,9241,9241,3,uncommitted,0,0,320319241
22959,WASHOE,9241,9241,3,warrene,11,0,320319241
22960,WASHOE,9241,9241,3,yanga,0,0,320319241
22961,WASHOE,7430,7430,5,delaneyj,0,0,320317430
22962,WASHOE,7430,7430,5,bennetm,0,0,320317430
22963,WASHOE,7430,7430,5,bidenj,24,25,320317430
22964,WASHOE,7430,7430,5,bloombergm,0,0,320317430
22965,WASHOE,7430,7430,5,buttigiegp,23,27,320317430
22966,WASHOE,7430,7430,5,gabbardt,0,0,320317430
22967,WASHOE,7430,7430,5,klobuchara,3,0,320317430
22968,WASHOE,7430,7430,5,other,3,0,320317430
22969,WASHOE,7430,7430,5,patrickd,0,0,320317430
22970,WASHOE,7430,7430,5,sandersb,24,26,320317430
22971,WASHOE,7430,7430,5,steyert,4,0,320317430
22972,WASHOE,7430,7430,5,uncommitted,0,0,320317430
22973,WASHOE,7430,7430,5,warrene,23,26,320317430
22974,WASHOE,7430,7430,5,yanga,4,0,320317430
22975,WASHOE,7427,7427,5,delaneyj,0,0,320317427
22976,WASHOE,7427,7427,5,bennetm,3,0,320317427
22977,WASHOE,7427,7427,5,bidenj,25,0,320317427
22978,WASHOE,7427,7427,5,bloombergm,0,0,320317427
22979,WASHOE,7427,7427,5,buttigiegp,41,56,320317427
22980,WASHOE,7427,7427,5,gabbardt,0,0,320317427
22981,WASHOE,7427,7427,5,klobuchara,32,42,320317427
22982,WASHOE,7427,7427,5,other,1,0,320317427
22983,WASHOE,7427,7427,5,patrickd,0,0,320317427
22984,WASHOE,7427,7427,5,sandersb,40,44,320317427
22985,WASHOE,7427,7427,5,steyert,1,0,320317427
22986,WASHOE,7427,7427,5,uncommitted,0,0,320317427
22987,WASHOE,7427,7427,5,warrene,56,64,320317427
22988,WASHOE,7427,7427,5,yanga,8,0,320317427
22989,WASHOE,7567,7567,7,delaneyj,0,0,320317567
22990,WASHOE,7567,7567,7,bennetm,0,0,320317567
22991,WASHOE,7567,7567,7,bidenj,51,54,320317567
22992,WASHOE,7567,7567,7,bloombergm,0,0,320317567
22993,WASHOE,7567,7567,7,buttigiegp,51,69,320317567
22994,WASHOE,7567,7567,7,gabbardt,0,0,320317567
22995,WASHOE,7567,7567,7,klobuchara,52,56,320317567
22996,WASHOE,7567,7567,7,other,0,0,320317567
22997,WASHOE,7567,7567,7,patrickd,0,0,320317567
22998,WASHOE,7567,7567,7,sandersb,45,50,320317567
22999,WASHOE,7567,7567,7,steyert,14,0,320317567
23000,WASHOE,7567,7567,7,uncommitted,3,0,320317567
23001,WASHOE,7567,7567,7,warrene,55,57,320317567
23002,WASHOE,7567,7567,7,yanga,16,0,320317567
23003,WASHOE,9119,9119,4,delaneyj,0,0,320319119
23004,WASHOE,9119,9119,4,bennetm,0,0,320319119
23005,WASHOE,9119,9119,4,bidenj,23,26,320319119
23006,WASHOE,9119,9119,4,bloombergm,0,0,320319119
23007,WASHOE,9119,9119,4,buttigiegp,18,23,320319119
23008,WASHOE,9119,9119,4,gabbardt,2,0,320319119
23009,WASHOE,9119,9119,4,klobuchara,5,0,320319119
23010,WASHOE,9119,9119,4,other,0,0,320319119
23011,WASHOE,9119,9119,4,patrickd,0,0,320319119
23012,WASHOE,9119,9119,4,sandersb,51,55,320319119
23013,WASHOE,9119,9119,4,steyert,0,0,320319119
23014,WASHOE,9119,9119,4,uncommitted,0,0,320319119
23015,WASHOE,9119,9119,4,warrene,15,20,320319119
23016,WASHOE,9119,9119,4,yanga,11,0,320319119
23017,WASHOE,5023,5023,3,delaneyj,0,0,320315023
23018,WASHOE,5023,5023,3,bennetm,0,0,320315023
23019,WASHOE,5023,5023,3,bidenj,31,37,320315023
23020,WASHOE,5023,5023,3,bloombergm,0,0,320315023
23021,WASHOE,5023,5023,3,buttigiegp,14,10,320315023
23022,WASHOE,5023,5023,3,gabbardt,0,0,320315023
23023,WASHOE,5023,5023,3,klobuchara,12,2,320315023
23024,WASHOE,5023,5023,3,other,0,0,320315023
23025,WASHOE,5023,5023,3,patrickd,0,0,320315023
23026,WASHOE,5023,5023,3,sandersb,41,46,320315023
23027,WASHOE,5023,5023,3,steyert,0,0,320315023
23028,WASHOE,5023,5023,3,uncommitted,0,0,320315023
23029,WASHOE,5023,5023,3,warrene,16,21,320315023
23030,WASHOE,5023,5023,3,yanga,2,0,320315023
23031,WASHOE,9530,9530,5,delaneyj,0,0,320319530
23032,WASHOE,9530,9530,5,bennetm,0,0,320319530
23033,WASHOE,9530,9530,5,bidenj,20,0,320319530
23034,WASHOE,9530,9530,5,bloombergm,0,0,320319530
23035,WASHOE,9530,9530,5,buttigiegp,36,46,320319530
23036,WASHOE,9530,9530,5,gabbardt,0,0,320319530
23037,WASHOE,9530,9530,5,klobuchara,30,36,320319530
23038,WASHOE,9530,9530,5,other,0,0,320319530
23039,WASHOE,9530,9530,5,patrickd,0,0,320319530
23040,WASHOE,9530,9530,5,sandersb,31,39,320319530
23041,WASHOE,9530,9530,5,steyert,2,0,320319530
23042,WASHOE,9530,9530,5,uncommitted,0,7,320319530
23043,WASHOE,9530,9530,5,warrene,18,24,320319530
23044,WASHOE,9530,9530,5,yanga,15,0,320319530
23045,WASHOE,8287,8287,6,delaneyj,0,0,320318287
23046,WASHOE,8287,8287,6,bennetm,0,0,320318287
23047,WASHOE,8287,8287,6,bidenj,31,33,320318287
23048,WASHOE,8287,8287,6,bloombergm,0,0,320318287
23049,WASHOE,8287,8287,6,buttigiegp,56,57,320318287
23050,WASHOE,8287,8287,6,gabbardt,3,0,320318287
23051,WASHOE,8287,8287,6,klobuchara,31,34,320318287
23052,WASHOE,8287,8287,6,other,1,0,320318287
23053,WASHOE,8287,8287,6,patrickd,0,0,320318287
23054,WASHOE,8287,8287,6,sandersb,30,36,320318287
23055,WASHOE,8287,8287,6,steyert,3,3,320318287
23056,WASHOE,8287,8287,6,uncommitted,0,0,320318287
23057,WASHOE,8287,8287,6,warrene,38,41,320318287
23058,WASHOE,8287,8287,6,yanga,14,0,320318287
23059,WASHOE,7428,7428,3,delaneyj,0,0,320317428
23060,WASHOE,7428,7428,3,bennetm,0,0,320317428
23061,WASHOE,7428,7428,3,bidenj,5,0,320317428
23062,WASHOE,7428,7428,3,bloombergm,0,0,320317428
23063,WASHOE,7428,7428,3,buttigiegp,7,0,320317428
23064,WASHOE,7428,7428,3,gabbardt,1,0,320317428
23065,WASHOE,7428,7428,3,klobuchara,1,0,320317428
23066,WASHOE,7428,7428,3,other,0,0,320317428
23067,WASHOE,7428,7428,3,patrickd,0,0,320317428
23068,WASHOE,7428,7428,3,sandersb,21,21,320317428
23069,WASHOE,7428,7428,3,steyert,0,0,320317428
23070,WASHOE,7428,7428,3,uncommitted,0,0,320317428
23071,WASHOE,7428,7428,3,warrene,15,17,320317428
23072,WASHOE,7428,7428,3,yanga,11,12,320317428
23073,WASHOE,9121,9121,4,delaneyj,0,0,320319121
23074,WASHOE,9121,9121,4,bennetm,0,0,320319121
23075,WASHOE,9121,9121,4,bidenj,16,16,320319121
23076,WASHOE,9121,9121,4,bloombergm,0,0,320319121
23077,WASHOE,9121,9121,4,buttigiegp,19,19,320319121
23078,WASHOE,9121,9121,4,gabbardt,0,0,320319121
23079,WASHOE,9121,9121,4,klobuchara,0,0,320319121
23080,WASHOE,9121,9121,4,other,0,0,320319121
23081,WASHOE,9121,9121,4,patrickd,0,0,320319121
23082,WASHOE,9121,9121,4,sandersb,32,32,320319121
23083,WASHOE,9121,9121,4,steyert,0,0,320319121
23084,WASHOE,9121,9121,4,uncommitted,0,0,320319121
23085,WASHOE,9121,9121,4,warrene,14,14,320319121
23086,WASHOE,9121,9121,4,yanga,10,0,320319121
23087,WASHOE,9538,9538,5,delaneyj,0,0,320319538
23088,WASHOE,9538,9538,5,bennetm,0,0,320319538
23089,WASHOE,9538,9538,5,bidenj,40,42,320319538
23090,WASHOE,9538,9538,5,bloombergm,0,0,320319538
23091,WASHOE,9538,9538,5,buttigiegp,33,40,320319538
23092,WASHOE,9538,9538,5,gabbardt,0,0,320319538
23093,WASHOE,9538,9538,5,klobuchara,41,42,320319538
23094,WASHOE,9538,9538,5,other,0,0,320319538
23095,WASHOE,9538,9538,5,patrickd,0,0,320319538
23096,WASHOE,9538,9538,5,sandersb,50,50,320319538
23097,WASHOE,9538,9538,5,steyert,0,0,320319538
23098,WASHOE,9538,9538,5,uncommitted,0,0,320319538
23099,WASHOE,9538,9538,5,warrene,43,44,320319538
