precinct_id,county,is_complete,GEOID10,precinct_name,candidate,precinct,precinct_full,align1,alignfinal,congressional_district,precinct_delegates,total_align1,total_alignfinal,viability_threshold,viable1,viablefinal,viable_loss,nonviable_no_realign,alpha_shift,has_alpha_shift,more_final_votes,fewer_final_votes,caucus_formula_result,after_rounding,total_del_after_rounding,final_del,total_final_del,distance_next,farthest_rank,closest_rank,min_far_rank,is_farthest,min_close_rank,is_closest,how_many_farthest,how_many_closest,game_of_chance,extra_del_given,comments,tie_winner,tie_loser
Clark - 1674,CLARK,TRUE,32003-1674,1674,bidenj,1674,1674_Clark - 1674,25,28,3,8,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.1538,2,7,2,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,buttigiegp,1674,1674_Clark - 1674,25,32,3,8,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4615,2,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,delaneyj,1674,1674_Clark - 1674,0,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,gabbardt,1674,1674_Clark - 1674,0,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,klobuchara,1674,1674_Clark - 1674,33,42,3,8,104,102,16,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.2308,3,7,3,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,patrickd,1674,1674_Clark - 1674,0,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,sandersb,1674,1674_Clark - 1674,9,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,steyert,1674,1674_Clark - 1674,6,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,warrene,1674,1674_Clark - 1674,6,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,yanga,1674,1674_Clark - 1674,0,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1674,CLARK,TRUE,32003-1674,1674,uncommitted,1674,1674_Clark - 1674,0,0,3,8,104,102,16,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,7,0,8,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,bennetm,1672,1672_Clark - 1672,0,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,bidenj,1672,1672_Clark - 1672,13,17,3,12,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.4286,2,11,3,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,buttigiegp,1672,1672_Clark - 1672,15,29,3,12,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1429,4,11,4,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,delaneyj,1672,1672_Clark - 1672,0,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,gabbardt,1672,1672_Clark - 1672,0,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,klobuchara,1672,1672_Clark - 1672,7,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,patrickd,1672,1672_Clark - 1672,0,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,sandersb,1672,1672_Clark - 1672,29,36,3,12,84,82,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.1429,5,11,5,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,steyert,1672,1672_Clark - 1672,8,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,warrene,1672,1672_Clark - 1672,10,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,yanga,1672,1672_Clark - 1672,1,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1672,CLARK,TRUE,32003-1672,1672,uncommitted,1672,1672_Clark - 1672,1,0,3,12,84,82,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,11,0,12,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,bennetm,1635,1635_Clark - 1635,0,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,bidenj,1635,1635_Clark - 1635,10,16,1,10,47,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4043,3,9,4,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,buttigiegp,1635,1635_Clark - 1635,4,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,delaneyj,1635,1635_Clark - 1635,0,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,gabbardt,1635,1635_Clark - 1635,1,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,klobuchara,1635,1635_Clark - 1635,2,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,patrickd,1635,1635_Clark - 1635,0,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,sandersb,1635,1635_Clark - 1635,20,27,1,10,47,43,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,5.7447,6,9,6,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,steyert,1635,1635_Clark - 1635,2,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,warrene,1635,1635_Clark - 1635,7,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,yanga,1635,1635_Clark - 1635,1,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1635,CLARK,TRUE,32003-1635,1635,uncommitted,1635,1635_Clark - 1635,0,0,1,10,47,43,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,9,0,10,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,bennetm,1633,1633_Clark - 1633,0,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,bidenj,1633,1633_Clark - 1633,18,34,1,20,96,89,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.0833,7,18,8,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,buttigiegp,1633,1633_Clark - 1633,7,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,delaneyj,1633,1633_Clark - 1633,0,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,gabbardt,1633,1633_Clark - 1633,0,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,klobuchara,1633,1633_Clark - 1633,6,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,patrickd,1633,1633_Clark - 1633,1,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,sandersb,1633,1633_Clark - 1633,43,52,1,20,96,89,15,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,10.8333,11,18,12,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,steyert,1633,1633_Clark - 1633,9,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,warrene,1633,1633_Clark - 1633,11,3,1,20,96,89,15,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,yanga,1633,1633_Clark - 1633,0,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1633,CLARK,TRUE,32003-1633,1633,uncommitted,1633,1633_Clark - 1633,1,0,1,20,96,89,15,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,18,0,20,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,bennetm,1625,1625_Clark - 1625,0,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,bidenj,1625,1625_Clark - 1625,7,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,buttigiegp,1625,1625_Clark - 1625,9,17,1,9,53,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,2.8868,3,8,3,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,delaneyj,1625,1625_Clark - 1625,0,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,gabbardt,1625,1625_Clark - 1625,1,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,klobuchara,1625,1625_Clark - 1625,5,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,patrickd,1625,1625_Clark - 1625,0,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,sandersb,1625,1625_Clark - 1625,20,29,1,9,53,47,8,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.9245,5,8,6,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,steyert,1625,1625_Clark - 1625,6,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,warrene,1625,1625_Clark - 1625,4,1,1,9,53,47,8,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,yanga,1625,1625_Clark - 1625,1,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1625,CLARK,TRUE,32003-1625,1625,uncommitted,1625,1625_Clark - 1625,0,0,1,9,53,47,8,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,8,0,9,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,bennetm,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,bidenj,1623,1623_Clark - 1623,3,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,buttigiegp,1623,1623_Clark - 1623,3,1,1,5,35,30,6,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,delaneyj,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,gabbardt,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,klobuchara,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,patrickd,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,sandersb,1623,1623_Clark - 1623,22,29,1,5,35,30,6,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,4.1429,4,4,5,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,steyert,1623,1623_Clark - 1623,2,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,warrene,1623,1623_Clark - 1623,5,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,yanga,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1623,CLARK,TRUE,32003-1623,1623,uncommitted,1623,1623_Clark - 1623,0,0,1,5,35,30,6,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,4,0,5,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,bennetm,1617,1617_Clark - 1617,0,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,bidenj,1617,1617_Clark - 1617,7,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,buttigiegp,1617,1617_Clark - 1617,15,24,1,13,84,76,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.7143,4,12,4,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,delaneyj,1617,1617_Clark - 1617,0,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,gabbardt,1617,1617_Clark - 1617,0,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,klobuchara,1617,1617_Clark - 1617,7,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,patrickd,1617,1617_Clark - 1617,0,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,sandersb,1617,1617_Clark - 1617,43,50,1,13,84,76,13,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,7.7381,8,12,9,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,steyert,1617,1617_Clark - 1617,3,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,warrene,1617,1617_Clark - 1617,8,2,1,13,84,76,13,FALSE,FALSE,FALSE,TRUE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,yanga,1617,1617_Clark - 1617,1,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1617,CLARK,TRUE,32003-1617,1617,uncommitted,1617,1617_Clark - 1617,0,0,1,13,84,76,13,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,12,0,13,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,bennetm,1609,1609_Clark - 1609,0,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,bidenj,1609,1609_Clark - 1609,19,23,3,16,108,105,17,TRUE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.4074,3,16,3,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,buttigiegp,1609,1609_Clark - 1609,16,24,3,16,108,105,17,FALSE,TRUE,FALSE,FALSE,NA,NA,FALSE,FALSE,3.5556,4,16,4,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,delaneyj,1609,1609_Clark - 1609,0,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,gabbardt,1609,1609_Clark - 1609,2,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
Clark - 1609,CLARK,TRUE,32003-1609,1609,klobuchara,1609,1609_Clark - 1609,5,0,3,16,108,105,17,FALSE,FALSE,FALSE,FALSE,NA,NA,FALSE,FALSE,0,0,16,0,16,NA,NA,NA,Inf,NA,Inf,NA,0,0,no_tie,FALSE,NA,NA,NA
